# One sha256 per tracked candidate fixture, over the parse content with
# `provenance` dropped. scripts/fixture_record_hashes.py writes it.
# The `needs` lines name the auxiliary local-data inputs each election's
# parse read: a checkout without one of them cannot reproduce that
# election's records and is told so rather than checked (issue #150).
# needs	1996-spalio-20-seimo	sitemaps/1996-spalio-20-seimo.json,sitemaps/1996-spalio-20-seimo.results.json
# needs	1997-birzelio-29-svenciniu-tarybos-pakartotiniai	sitemaps/1997-birzelio-29-svenciniu-tarybos-pakartotiniai.json,sitemaps/1997-birzelio-29-svenciniu-tarybos-pakartotiniai.results.json
# needs	1997-gruodzio-21-seimo-pakartotiniai	sitemaps/1997-gruodzio-21-seimo-pakartotiniai.json,sitemaps/1997-gruodzio-21-seimo-pakartotiniai.results.json
# needs	1997-kovo-23-savivaldybiu-tarybu	sitemaps/1997-kovo-23-savivaldybiu-tarybu.json,sitemaps/1997-kovo-23-savivaldybiu-tarybu.results.json
# needs	1997-kovo-23-seimo-pakartotiniai	sitemaps/1997-kovo-23-seimo-pakartotiniai.json,sitemaps/1997-kovo-23-seimo-pakartotiniai.results.json
# needs	1998-kovo-22-seimo-pakartotiniai	sitemaps/1998-kovo-22-seimo-pakartotiniai.json,sitemaps/1998-kovo-22-seimo-pakartotiniai.results.json
# needs	1998-lapkricio-15-seimo-pakartotiniai	sitemaps/1998-lapkricio-15-seimo-pakartotiniai.json,sitemaps/1998-lapkricio-15-seimo-pakartotiniai.results.json
# needs	1999-kovo-21-seimo-pakartotiniai	sitemaps/1999-kovo-21-seimo-pakartotiniai.json,sitemaps/1999-kovo-21-seimo-pakartotiniai.results.json
# needs	2000-kovo-19-savivaldybiu-tarybu	sitemaps/2000-kovo-19-savivaldybiu-tarybu.json,sitemaps/2000-kovo-19-savivaldybiu-tarybu.results.json
# needs	2000-seimo	sitemaps/2000-seimo.json,sitemaps/2000-seimo.results.json
# needs	2002-gruodzio-22-savivaldybiu-tarybu	sitemaps/2002-gruodzio-22-savivaldybiu-tarybu.json,sitemaps/2002-gruodzio-22-savivaldybiu-tarybu.results.json
# needs	2002-prezidento	sitemaps/2002-prezidento.json,sitemaps/2002-prezidento.results.json
# needs	2003-birzelio-15-seimo-nauji	sitemaps/2003-birzelio-15-seimo-nauji.json,sitemaps/2003-birzelio-15-seimo-nauji.results.json
# needs	2004-ep	sitemaps/2004-ep.json,sitemaps/2004-ep.results.json
# needs	2004-prezidento	sitemaps/2004-prezidento.json,sitemaps/2004-prezidento.results.json
# needs	2004-seimo	sitemaps/2004-seimo.json,sitemaps/2004-seimo.results.json
# needs	2005-lapkricio-20-seimo-kedainiai	sitemaps/2005-lapkricio-20-seimo-kedainiai.json,sitemaps/2005-lapkricio-20-seimo-kedainiai.results.json
# needs	2007-spalio-7-seimo-dzukija	sitemaps/2007-spalio-7-seimo-dzukija.json,sitemaps/2007-spalio-7-seimo-dzukija.results.json
# needs	2007-vasario-25-savivaldybiu	sitemaps/2007-vasario-25-savivaldybiu.json,sitemaps/2007-vasario-25-savivaldybiu.results.json
# needs	2008-seimo	sitemaps/2008-seimo.json,sitemaps/2008-seimo.results.json
# needs	2009-ep	sitemaps/2009-ep.json,sitemaps/2009-ep.results.json
# needs	2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai	sitemaps/2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai.json,sitemaps/2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai.results.json
# needs	2009-prezidento	sitemaps/2009-prezidento.json,sitemaps/2009-prezidento.results.json
# needs	2011-vasario-13-seimo-marijampole	sitemaps/2011-vasario-13-seimo-marijampole.json,sitemaps/2011-vasario-13-seimo-marijampole.results.json
# needs	2011-vasario-27-savivaldybiu	sitemaps/2011-vasario-27-savivaldybiu.json,sitemaps/2011-vasario-27-savivaldybiu.results.json
# needs	2012-seimo	sitemaps/2012-seimo.json,sitemaps/2012-seimo.results.json
# needs	2013-kovo-3-seimo-birzai-zarasai-ukmerge	sitemaps/2013-kovo-3-seimo-birzai-zarasai-ukmerge.json,sitemaps/2013-kovo-3-seimo-birzai-zarasai-ukmerge.results.json
# needs	2014-ep	sitemaps/2014-ep.json,sitemaps/2014-ep.results.json
# needs	2014-prezidento	sitemaps/2014-prezidento.json,sitemaps/2014-prezidento.results.json
# needs	2015-birzelio-21-pakartotiniai-silutes	sitemaps/2015-birzelio-21-pakartotiniai-silutes.json,sitemaps/2015-birzelio-21-pakartotiniai-silutes.results.json
# needs	2015-birzelio-7-pakartotiniai-sirvintos-trakai	sitemaps/2015-birzelio-7-pakartotiniai-sirvintos-trakai.json,sitemaps/2015-birzelio-7-pakartotiniai-sirvintos-trakai.results.json
# needs	2015-birzelio-7-seimo-varena-eisiskes	sitemaps/2015-birzelio-7-seimo-varena-eisiskes.json,sitemaps/2015-birzelio-7-seimo-varena-eisiskes.results.json
# needs	2015-kovo-1-savivaldybiu	sitemaps/2015-kovo-1-savivaldybiu.json,sitemaps/2015-kovo-1-savivaldybiu.results.json
# needs	2015-kovo-1-seimo-zirmunai	sitemaps/2015-kovo-1-seimo-zirmunai.json,sitemaps/2015-kovo-1-seimo-zirmunai.results.json
# needs	2015-lapkricio-8-telsiu-mero	sitemaps/2015-lapkricio-8-telsiu-mero.json,sitemaps/2015-lapkricio-8-telsiu-mero.results.json
# needs	2016-seimo	sitemaps/2016-seimo.json
# needs	2017-balandzio-23-meru	sitemaps/2017-balandzio-23-meru.json
# needs	2017-balandzio-23-seimo-anyksciai-panevezys	sitemaps/2017-balandzio-23-seimo-anyksciai-panevezys.json
# needs	2017-rugsejo-10-marijampoles-mero	sitemaps/2017-rugsejo-10-marijampoles-mero.json
# needs	2018-rugsejo-16-seimo-zanavykai	sitemaps/2018-rugsejo-16-seimo-zanavykai.json
# needs	2019-ep	sitemaps/2019-ep.json
# needs	2019-kovo-3-savivaldybiu-tarybu	sitemaps/2019-kovo-3-savivaldybiu-tarybu.json
# needs	2019-prezidento	sitemaps/2019-prezidento.json
# needs	2019-rugsejo-8-seimo	sitemaps/2019-rugsejo-8-seimo.json
# needs	2020-seimo	sitemaps/2020-seimo.json
# needs	2021-balandzio-11-radviliskio-mero	sitemaps/2021-balandzio-11-radviliskio-mero.json
# needs	2021-spalio-10-meru	sitemaps/2021-spalio-10-meru.json
# needs	2023-geguzes-7-visagino-mero	sitemaps/2023-geguzes-7-visagino-mero.json
# needs	2023-kovo-5-savivaldybiu-tarybu-ir-meru	sitemaps/2023-kovo-5-savivaldybiu-tarybu-ir-meru.json
# needs	2023-rugsejo-3-seimo-raseiniai-kedainiai	sitemaps/2023-rugsejo-3-seimo-raseiniai-kedainiai.json
# needs	2023-spalio-8-kupiskio-mero	sitemaps/2023-spalio-8-kupiskio-mero.json
# needs	2024-ep	sitemaps/2024-ep.json
# needs	2024-prezidento	sitemaps/2024-prezidento.json
# needs	2024-seimo	sitemaps/2024-seimo.json
# needs	2025-kovo-16-meru	sitemaps/2025-kovo-16-meru.json
fixture	sha256
2009-ep/jonas-viesulas	4c2600ef169f379ad102f4d8aa9b9fa9b2cf2b31a4b1591a73ade856f578fa25
2009-ep/leonidas-donskis	918e78c3aa03d7e25aa811e61a221c46d7b0271a9a707fb9c8f85aa11ad51fba
2009-ep/ona-jukneviciene	fd3b8bf0dbbc268f2866f72f368d178b1db0c2a677c98ccd2050744e830e258d
2009-ep/rolandas-paksas	3260c335a1b02c2bcbd1fbed33b622ad86a385e021f8a4a8517f7e39a6be282c
2009-ep/saulius-stoma	c7095037d87eeb59ca84c4c3cdf76ea0d9f926e169d12ea20f6924a059bc0052
2009-ep/valdemar-tomasevski	47a985e4d30a4317da4db4cf8dfabf0c0b5a42127b404b40c4cbb6acb1ae5791
2009-ep/viktor-uspaskich	27886be6414b8bb156116a5568f1138dbba78d6713f59ac6bfe2adf75586fdc6
2009-ep/vilija-blinkeviciute	51906bc2381b6d236995cb7a2fbd94112ea0b4eba6013a75a55ba937e2ddf61f
2009-ep/vytautas-landsbergis	989a7ce46e7d24981b5032ea9bbe7cfb819fe3c6dec644e68e8d3c7ab93a9a02
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/algimantas-matulevicius	74a5d6d0a973821e14f55c77ab28c84d59fdad09a6492392887febd70c716e70
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/alina-gorevaja	55148d14bb50c4c892ab2e593ebcf995b5cd249b902dbcd25b60764865ef9b18
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/ceslava-stanul	b8e593d7fb44f64ae97730b10e7d8478b57bb12ab67710d7f514cca8fde05905
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/daiva-vaitkeviciute-rekasiene	414e0214207821e2d5931e2b9caf9593881bcdf3a75fc452090abf01b5ea86ad
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/darius-kasperaitis	98406b0cb84812a7f9ae864fdc635e93bba03e8c35c543eee15d4987867ed97e
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/darius-skusevicius	3c5fc167b0526a8cc57ae10f0c90249d72fe6f39ceb58b2449e68d885552d862
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/janina-simkuviene	ea9de2d15a8496019c5fa2388b28aae710a8d6a1fecbaf02bc417db26b89165e
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/jonas-gudauskas	d26b6296c16f59b91c3ec4b1fb2577119299fec4a3e2ed436ddef8f5bd83f34a
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/jonas-purlys	65dd7b49c4022939de50fc4bb0d328037f869f8a57c310e68df7654c1e1166ca
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/laima-zemeckiene	b7bcefb5385b4bed85f5fe1c283470dfff3db82d44175ce2f1ab6817a1101a35
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/leonard-talmont	631452d61954552339b2cc781485ed4432f9ecf3c1632ffe5ea44d9e6b5629df
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/lilijana-astra	976301b34af5431738e513e2777433cfba4f05e57eb18790d119c91c26fa8f20
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/osvaldas-sarmavicius	5b63966203dc72731b1b80aa9026e00f7ec9c3866e2197dbd975a69def74ecea
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/raimundas-vaitiekus	e41c552d069963f780553d0e3acf92b58a6e2256b885b1859f069846fdd41ddc
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/remigijus-zemaitaitis	d841752debc01374235b6fcddeda94c8cd50834de32a38241aebff0af18c4153
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/renatas-saladzius	71c0e4deb3c2717c2d71ba290ae62f2497310d7dd6e4c8f5ee46236d48892b18
2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai/vidmantas-zilius	556c7569ae6d7ce5b2ddb753779341e4cc12c3dcd4f7e98a3b72f7e780424b68
2009-prezidento/algirdas-butkevicius	4b8fbacd3edd85c5b94f029d5c61e3135f6ca761482d1b35754b94b5575535d9
2009-prezidento/ceslovas-jezerskas	031192bbaffd92882b5b6e20f704aa79673540555db8c5880c9bf72492421cee
2009-prezidento/dalia-grybauskaite	789eda4585358b7513f21c9a8c96f93d748d69e47a424fd1184e1abbac5f968b
2009-prezidento/kazimira-danute-prunskiene	271534a2a59ffda78b1977e2e5b77d937b90c3d8a572170cd4bdc49f0f8c4918
2009-prezidento/loreta-grauziniene	864681e5aa02d638750bea877370ae07197b4e934ed2babfd663e320561c13f0
2009-prezidento/valdemar-tomasevski	447e7f266f4f8d76d15003ec8621e0538dcf09f7e509e5f9ab983dcbd13bd696
2009-prezidento/valentinas-mazuronis	40dd0fb9277516bd149d9da21a1034463ab1f43b818c0f266d673a9a1fcceee4
2011-vasario-13-seimo-marijampole/albinas-mitrulevicius	e3192103010c7825c38bba0adf3a2ebc97553c1c335a1f7e85d37dd1162883a2
2011-vasario-13-seimo-marijampole/algis-zvaliauskas	e347c37dd7e40a2a4d2d4f8a83946082cde6a324e3b30125067113511af8629c
2011-vasario-13-seimo-marijampole/gediminas-akelaitis	7cf03fe06cca0ee4a5134c5bf1c5357a13e8566814d0cde5118a79cb6fd51f60
2011-vasario-13-seimo-marijampole/nora-ribokiene	5bd041796ff1dbdff477ef92de9d3fcbe0a9875e155b677e5a72f1b522f3f80d
2011-vasario-13-seimo-marijampole/paulius-uleckas	f4f243ce50f709603235c0ca7d1b55fbb0a6f44413ec300f95530ab5bb31e32d
2011-vasario-13-seimo-marijampole/ramunas-mazetis	2cd56c93050dc89aefadb4cec96126e0682a4414d8abcb88813f104c02e26a39
2011-vasario-13-seimo-marijampole/rolandas-jonikaitis	0ad42acb9ef66116a146ec4095d908513563660ecf03e6730447ecc2a18dd209
2011-vasario-13-seimo-marijampole/vaida-giraityte	3d83264f7a6f32ca4135f7b678630ec82509f799a28450fac872a8e1f300e027
2011-vasario-13-seimo-marijampole/valdas-pileckas	287acd4fbc4dfcea97a859e44c0a1a03beb6838758bd3b8996bfdf57e4959224
2011-vasario-27-savivaldybiu/arturas-zuokas-42680	cc35de55272ce318bf5c33cf808ca41708bac0d9240da8c4af35f33e616d0cea
2011-vasario-27-savivaldybiu/arunas-burksas-27707	e2ae4314155a47cea64b5f6329c42528969be9b593a9d7eb34d0e65970140f57
2011-vasario-27-savivaldybiu/arunas-karlonas-43800	3e7fe9b34f28bff578ee1d653194600399dcdf531819f876ee3795c72b18a417
2011-vasario-27-savivaldybiu/darius-norkus-42302	68c33174feba622d82694bab1a6a96670905ea1beef37105be91c7a34ae405cb
2011-vasario-27-savivaldybiu/diana-jokimciene-kachabrisvili-44060	18692cbb9b5fe1414e584221ea1409d28131edb022f8d8c7795ee8438dbd4adb
2011-vasario-27-savivaldybiu/mindaugas-kaknevicius-26835	89b719026d645da4f3ed19fdeebd6cf1e3df03120acd6ca76174b2a257d1e6b2
2011-vasario-27-savivaldybiu/rimvydas-buinickas-59139	f1ab748717a82d36ddec6ccb4901e44701c8c394b594f273294501b526e983ce
2011-vasario-27-savivaldybiu/valdemaras-stancikas-42569	586ac7767abaf00f62c1860ad305d5d295a7e7b62ca19dc1f26c16d335ae1761
2011-vasario-27-savivaldybiu/viktor-uspaskich-48972	1035c5080f69d8f8b7d384ca4ae6b069b66f4cf211a7a5d5fb4b3ab64c963158
2011-vasario-27-savivaldybiu/visvaldas-matijosaitis-29278	8c2e464180c56c94e61edac32e2b99cddc2b581eb6961522d668a921fe90f108
2012-seimo/algirdas-butkevicius	647e523269681a0d251729e55915e348e1ea455c9decd84866fc30e3e1c05fd2
2012-seimo/alvydas-medalinskas	f764511cb463e7150a5026ed28abd11791029964f0be203de91ac2d02132ffcd
2012-seimo/arunas-markunas	12588dea3e73fea5512bfdbc275507194864dee32b748786a4b3e1e25768ce74
2012-seimo/arunas-markunas-2	9c5df1ce4c39cc375fa70e96d4e8698bf57d667c8d45384722a1c5399ece4090
2012-seimo/gediminas-navaitis	06213a9f86b2f1d983c6608d7a7c549e516902f5f6723ed08c9c4f4331adc6d0
2012-seimo/linas-balsys	4adf338f26d005dcaf2dba6d83bc9584d32f5d8b385b83ab5670766dd18f7e19
2012-seimo/naglis-puteikis	f7d7ec54d6b24c7d641176903fcc7ae5b6b997876fbccaea136fcae5cf4ac182
2012-seimo/tirkisas-amanovas	100d2638b562ca0e033cc167bb692be58cf84fd7d785123f7e3980b14c347cba
2012-seimo/vilija-blinkeviciute	60b2fc073bac2182bd15dd05adf13827b11eed2cae410749644ebdead1353844
2013-kovo-3-seimo-birzai-zarasai-ukmerge/aleksandras-zeltinis	207e0bb79af36518c0124d3596ac42bd433723d3946db014c9bfeb1a53be4c9e
2013-kovo-3-seimo-birzai-zarasai-ukmerge/algimantas-dumbrava	4c81e3077efdaf48695388429ad3b5bd176280e815110ec2a4aa14da33398f54
2013-kovo-3-seimo-birzai-zarasai-ukmerge/algirdas-kiznis	bb9a025b3e6c3050a9e0ffca203c0a33c73a2a1cff4fc5a4cfdf9ca17f70042b
2013-kovo-3-seimo-birzai-zarasai-ukmerge/arturas-melianas	b200de9f2905bd05977cc91d626b2a174afcfbe5c00fa9749764de5099f2429a
2013-kovo-3-seimo-birzai-zarasai-ukmerge/aurelija-gurskiene	0e8241a76d3ca6da97477c9f416bd9cd20c6a09a8cd1e4ab99815ea91d8b257f
2013-kovo-3-seimo-birzai-zarasai-ukmerge/ausra-lamanauskiene	0b767168792adec0621e1ef3532dd917b538ab073ea1a28807fac297410b94ac
2013-kovo-3-seimo-birzai-zarasai-ukmerge/dailis-alfonsas-barakauskas	5db93d25f619076c957ab05d80560b3c23d89cc6c4bef714d7a9a8a052fd4a04
2013-kovo-3-seimo-birzai-zarasai-ukmerge/daiva-krikstaponiene	d290f0d16b3df930f4d0dd7bbdb984f63f64966c192db8218c4c6860566725dd
2013-kovo-3-seimo-birzai-zarasai-ukmerge/dalius-bitaitis	9b854a87ec7fc65db32acb47067c30c6ef340b1435c6e19393bb4090ad3da885
2013-kovo-3-seimo-birzai-zarasai-ukmerge/dangirdas-miksys	fc6ae9b8924306877a4530c9b903bcd4f67c5535af50328f11bd89d43e12b571
2013-kovo-3-seimo-birzai-zarasai-ukmerge/danute-uzkurelyte	589025728419637010dbac0d6017929c0739f7fa4c449b34a8dbbeb2d412c7c5
2013-kovo-3-seimo-birzai-zarasai-ukmerge/genrich-sarbaj	c808ace2891a6c6b4f1f5ab31c9ea271518367f78c52ef679fb5872988169d14
2013-kovo-3-seimo-birzai-zarasai-ukmerge/gintaras-songaila	7413f526b5f97b4830f54aae6e73ecf4182cda5073b26aed44df76edf23cbbb4
2013-kovo-3-seimo-birzai-zarasai-ukmerge/gintaris-petrenas	ff99df38937dd4139431d447cb8f8ef70fca7c96493b038580c9e035fb9fb567
2013-kovo-3-seimo-birzai-zarasai-ukmerge/janina-galiauskiene	5571dce7c030cf7b70b67ce03e19a4a2bcdbd16e119728cde974b6991e999c62
2013-kovo-3-seimo-birzai-zarasai-ukmerge/julius-girdvainis	8314997326f342bd1011e2204e1529f45bc87297c242989364823a61add78b03
2013-kovo-3-seimo-birzai-zarasai-ukmerge/julius-kazenas	f2589cfa7d367cbf2a340a99724336eb8f32d152e1d04772d1b743c4032a8fee
2013-kovo-3-seimo-birzai-zarasai-ukmerge/juozas-murauskas	2d7a0c18e2118120b5113414f63f8a3770f4e2e7cc63b761d159d9dd3386948e
2013-kovo-3-seimo-birzai-zarasai-ukmerge/juozas-stanenas	bbd787fd990bdd8f5fee691a0e5bad908e108384f9021e5bf4d70a1f1911180c
2013-kovo-3-seimo-birzai-zarasai-ukmerge/kazys-grybauskas	1cd2eea3d4277da80b05ba1ab7bf39aa7a8690e4dec51c315ec349dc0c79691f
2013-kovo-3-seimo-birzai-zarasai-ukmerge/kestutis-slavinskas	7afee167f72fc9b1e05a6bfd64cd4b0f47f0e2a0af4632d0eb483b35698313d1
2013-kovo-3-seimo-birzai-zarasai-ukmerge/kristina-brazauskiene	5d6f229673909d35e3384605bf00133d45bd4f7fac42be5738a28c2de3de665f
2013-kovo-3-seimo-birzai-zarasai-ukmerge/ligitas-kernagis	9264e37c66241f6189e5ab1b6aebd4abed8cc097768889b66a91b7df9a4320d0
2013-kovo-3-seimo-birzai-zarasai-ukmerge/mindaugas-kluonis	0dc997530ccdfff7fdb323c1ceeff1840ce7455093adcff5a1fd6b01d440412f
2013-kovo-3-seimo-birzai-zarasai-ukmerge/nijole-satiene	f9e459e386cc813dbf0a7af1794e7850d1ff5b8e866b991e67937958400ea855
2013-kovo-3-seimo-birzai-zarasai-ukmerge/nikolajus-gusevas	b8f543faca1a0f5c027cb0518733f370dc8d4a8e86cbbbc979f11d41ab013d0d
2013-kovo-3-seimo-birzai-zarasai-ukmerge/rimantas-kumpis	d195a9d985ed8ffc41a1b72c6c03269f388e569399f3371595ee5ea1dcdfa87a
2013-kovo-3-seimo-birzai-zarasai-ukmerge/rimvydas-podolskis	31744a5d8d742ae0a4756d967d5a34058c3e31eba91bc9f4b1308e6b7d2cf8f4
2013-kovo-3-seimo-birzai-zarasai-ukmerge/ritas-vaiginas	33d790ac03f035b23edc88b8905036347fce1f5a9303c997ceb1967e06e40238
2013-kovo-3-seimo-birzai-zarasai-ukmerge/rolandas-janickas	f837d187bfeba602b9d44f82842c87d5d819d8535d7d82aa0b507807bbcf8a0f
2013-kovo-3-seimo-birzai-zarasai-ukmerge/rolandas-urniezius	042c30dfc2195c20b9d4d8e0989d70f96902054f402a866e5bdc581eb35542e1
2013-kovo-3-seimo-birzai-zarasai-ukmerge/sergejus-kotovas	0f325936c2ef94189adae53b066be5396a7eec2cef738cdc9f0863e0f587d6cc
2013-kovo-3-seimo-birzai-zarasai-ukmerge/sigitas-martinavicius	c2aeb99efc0ae4151e8578040db09623ec0fde4c0211bc592094787a36adfe45
2013-kovo-3-seimo-birzai-zarasai-ukmerge/valdemaras-valkiunas	d1648a1e9d03937a515270cde0a10fd5f815dc8620c394d0ec8d84a47a34ef51
2013-kovo-3-seimo-birzai-zarasai-ukmerge/vytautas-galvonas	a5b6e41f4cb87085841312070a4f99984395525102592802804af31656bad907
2013-kovo-3-seimo-birzai-zarasai-ukmerge/vytautas-sustauskas	9b063629f4e00fefad18e704b37b2d804d32bef29f591e06be11b413f3f11487
2013-kovo-3-seimo-birzai-zarasai-ukmerge/zydrunas-savickas	6d1c93b471109edbeb9341ba047ca25510d3c992722b1b23bc9d7182ba11c3ac
2014-ep/algirdas-saudargas	05d989d5b3788d781c810a5796e4cafc9ecd54bfc3778001c53bbb3fcd2e27c8
2014-ep/arturas-melianas	7af8041ec92a5219b696594eef08989ef148bc807126666b43aa9d3bfa8164e9
2014-ep/gintaras-steponavicius	2253c84fe23ef9242a68e8519423967de8d631dc3bf12fa24cfcd3ae1f2b24e0
2014-ep/julius-panka	60f926236fe0034af6b2348c1fa7d69b58fe27ba6889870fb94c67fb16da27ab
2014-ep/linas-balsys	c107b04348d5c0742440221f69c187a23491fa608b778dc47da2b9253d8d05a1
2014-ep/ramunas-karbauskis	4f4dc8047e1ccce7f06cbfe17f087bf9ebe908328f2aac0194a0a8a148a4378f
2014-ep/rolandas-paksas	2838b32d3c02d4a6a439126b23612addb9483b54aa4ffaeb972169c0318e0096
2014-ep/valdemar-tomasevski	76bdb5686e1c773457781a16c9055f13ad31a5d127101378b3a3db3298506f45
2014-ep/viktor-uspaskich	73176fb86bf0af64f73ae53551ff98380b31197672e464c9be74687fb72da40c
2014-ep/zigmantas-balcytis	07dbd053e6c10e0140b59803cee2db164455ecf78a8e235bf1423867252740e2
2014-prezidento/arturas-paulauskas	75dbf7306ee42b10f61a31f9b563dbb3ac463543a20bbdb6819238a4d8e56199
2014-prezidento/arturas-zuokas	9325ceb1e7b8888fedc4b6364c091afd64773527342015bc15a2dd69cba0fcee
2014-prezidento/bronis-rope	11bd48ec114429b1789abf1d64f4330b5c387b00740b1b016293b66cec72f074
2014-prezidento/dalia-grybauskaite	dabf11afdc98ffcc510236350f505be2d286a76446bff6426e887122ec3a87b1
2014-prezidento/naglis-puteikis	1569f47b5492165805fc0cfa414a593461a7235ef050324592e635f126782cac
2014-prezidento/valdemar-tomasevski	26cce04aaeef2752adb345ff8a828a5a118fc58070963a8edcfc092b65d0f261
2014-prezidento/zigmantas-balcytis	14148a04142ba60cd5afc0fbcb041fed038d75a79bb0dce5721d9f19edd72ef3
2015-birzelio-21-pakartotiniai-silutes/alfredas-stasys-nauseda	37fdbbe6570324661d6758c9dfabc656ec7084e67ab7d433d1b4a73c07547fbf
2015-birzelio-21-pakartotiniai-silutes/arvydas-jakas	70c0845c55f665472f1e562e97af7ce5b59a25cd89a9ee6448c0f2deb8151cc8
2015-birzelio-21-pakartotiniai-silutes/daiva-zebeliene	efcd82b014920d2555e8ff51970badac3a85f907b59692ab103f29c5c0afb628
2015-birzelio-21-pakartotiniai-silutes/jonas-jatautas	14113ebb47f073d3bbe8aac41ef46222b1a0be2c0e9717f09030af080432b258
2015-birzelio-21-pakartotiniai-silutes/jonas-sakurskis	538670483399fd55a0a87545648c5c3b8595cdd85d5ea40bb1d94a099902da7f
2015-birzelio-21-pakartotiniai-silutes/jonas-sakurskis-2	b541bb0b28c3729552ca42af6d67b97f62a344efdb1af68e8bb4ec9e88e82d16
2015-birzelio-21-pakartotiniai-silutes/sandra-tamasauskiene	2e5074a5c4cafb1bd2e7b2c48a64c7afd1ab5ebeddc8ebe7b2f16ced35a7ab42
2015-birzelio-21-pakartotiniai-silutes/tomas-budrikis	761d0aee6915e2acf45a2e7e7569450508d6b6b9b2dc88a6fb81c286d4093bcf
2015-birzelio-21-pakartotiniai-silutes/virgilijus-pozingis	e40ae4f48bf0d8cdf5207266f5ed6effeeba6dbb8f331c41876c17ca35830e42
2015-birzelio-21-pakartotiniai-silutes/vytautas-laurinaitis	935569beffd83a1f52cb43030ccfc279164f7a4f8ea2d36d101f8081ea9b8edf
2015-birzelio-7-pakartotiniai-sirvintos-trakai/albertas-malasauskas	3e44d222e96729e51cf213f2f31d15d05843e192272fd94dede5278980134cd3
2015-birzelio-7-pakartotiniai-sirvintos-trakai/dangute-mikutiene	0387b54ecb44676f74b937cc415dacdb9baf70841f18bc773db58ce35a421f14
2015-birzelio-7-pakartotiniai-sirvintos-trakai/julija-meskauskiene	0926f70f3be8291cc9fadd1680db2eda0280d302784413d1ecb8470a0d092a02
2015-birzelio-7-pakartotiniai-sirvintos-trakai/kestutis-mikulskas	84bf9508c7d24cf70093079d29f7bc868658221b33a4668426a159d0b7b14685
2015-birzelio-7-pakartotiniai-sirvintos-trakai/kestutis-vilkauskas	a0f3b80fd103942a53fb15aa559323a2f38875dfb017bd9826f3c6b21f942674
2015-birzelio-7-pakartotiniai-sirvintos-trakai/marija-puc	5f19a5f0bf0c68f10a4961e50bab750cf28208976e36fd33cb38213ec77a08d8
2015-birzelio-7-pakartotiniai-sirvintos-trakai/marija-puc-2	ce7a9259a1e1afd90a3ef264c91dc551503011ecd0f0d2362832596fd0d3b0f5
2015-birzelio-7-pakartotiniai-sirvintos-trakai/rita-tamasuniene	8d80b005cd2cb091b54efdbef1eeabfac09b9a4a21fc06a794f813be6e6587a8
2015-birzelio-7-pakartotiniai-sirvintos-trakai/vytautas-zalieckas	655791ce7a7fff55299ec4a2763adb831bb21b8421c3aeeebc22825b31d72587
2015-birzelio-7-pakartotiniai-sirvintos-trakai/zivile-pinskuviene	4370e6caef41c7bdf42c59add9e2c0849849b095ebebb183b41529989b4fa38d
2015-birzelio-7-seimo-varena-eisiskes/andzej-andruskevic	5bb45c480619cd8b451fe222fd7d6733303ce884e32813c4d1542151000558e3
2015-birzelio-7-seimo-varena-eisiskes/gitana-markoviciene	e84f9e4ff71ab05282b9b010c8a3660ddcee739889ed6e02a7dc20bd256fec41
2015-birzelio-7-seimo-varena-eisiskes/juozas-baublys	18a581bead502349cade3902f75115f8f3ba1d0b32bf915292d804d0f4fc6a24
2015-birzelio-7-seimo-varena-eisiskes/marius-juskevicius	08e3a9f1f208e0cd6989dfb0bdbff4c73763dd10393a846bd956c3b966ad0c80
2015-birzelio-7-seimo-varena-eisiskes/miroslavas-monkevicius	cf28f2d912b06c51dfd5d9e23ce3fec34508be6f316dee0e7cb10277727a2459
2015-birzelio-7-seimo-varena-eisiskes/vidas-mikalauskas	5481170332bee15796b4dd7f65589ca6820779bcfd48d15f9c8316031c2be695
2015-birzelio-7-seimo-varena-eisiskes/vidmantas-bizokas	7ccfc5e1a5b4544bd6bf8b684299bfc0eac0aacaf2789886e6528e2a1a4bc2eb
2015-birzelio-7-seimo-varena-eisiskes/virginijus-varanavicius	f047ef12d3397ef4ad88d9ae78db09227019f229d46a48c397f81c2d71970858
